time,low,high,open,close,volume
2022-12-12 00:54:00,1254.06,1255.09,1254.39,1254.51,230.03886709
2022-12-12 00:55:00,1253.12,1254.65,1254.42,1253.2,203.40197234
2022-12-12 00:56:00,1253.0,1253.94,1253.32,1253.61,307.86356372
2022-12-12 00:57:00,1253.11,1254.17,1253.52,1253.46,226.07081173
2022-12-12 00:58:00,1251.95,1254.04,1253.36,1252.87,561.83349703
2022-12-12 00:59:00,1252.32,1254.58,1252.78,1254.15,275.73566892
2022-12-12 01:00:00,1252.46,1254.12,1254.12,1252.93,242.51408035
2022-12-12 01:01:00,1252.34,1253.1,1252.93,1252.74,129.21073895
2022-12-12 01:02:00,1251.8,1252.79,1252.79,1252.27,155.11791179
2022-12-12 01:03:00,1252.1,1254.03,1252.32,1253.84,231.14782315
2022-12-12 01:04:00,1253.87,1254.91,1253.87,1254.78,177.97496636
2022-12-12 01:05:00,1254.05,1254.91,1254.77,1254.43,181.37358915
2022-12-12 01:06:00,1253.4,1254.65,1254.43,1253.87,214.47851589
2022-12-12 01:07:00,1252.29,1253.91,1253.87,1252.42,241.94287319
2022-12-12 01:08:00,1251.78,1252.5,1252.26,1252.06,215.04711107
2022-12-12 01:09:00,1251.54,1252.65,1252.11,1252.65,190.83340484
2022-12-12 01:10:00,1252.06,1252.89,1252.89,1252.55,134.86658739
2022-12-12 01:11:00,1252.36,1253.4,1252.43,1253.25,130.55141233
2022-12-12 01:12:00,1252.7,1253.45,1253.24,1253.25,143.54385236
2022-12-12 01:13:00,1253.2,1253.79,1253.27,1253.72,74.26194492
2022-12-12 01:14:00,1253.29,1254.2,1253.7,1253.99,172.20978564
2022-12-12 01:15:00,1253.5,1254.45,1253.85,1254.25,280.83654537
2022-12-12 01:16:00,1254.12,1254.67,1254.27,1254.55,102.40540999
2022-12-12 01:17:00,1254.32,1254.89,1254.54,1254.69,185.1521372
2022-12-12 01:18:00,1253.75,1254.75,1254.66,1254.53,255.86775064
2022-12-12 01:19:00,1254.24,1254.72,1254.54,1254.24,93.91511395
2022-12-12 01:20:00,1253.91,1254.82,1254.39,1254.81,146.09379998
2022-12-12 01:21:00,1254.4,1254.87,1254.65,1254.75,112.46636453
2022-12-12 01:22:00,1254.22,1254.7,1254.7,1254.28,59.43916707
2022-12-12 01:23:00,1254.24,1254.68,1254.34,1254.58,59.85393782
2022-12-12 01:24:00,1254.35,1254.72,1254.64,1254.67,75.05534171
2022-12-12 01:25:00,1254.45,1254.77,1254.65,1254.7,132.34405462
2022-12-12 01:26:00,1253.93,1254.61,1254.59,1254.0,83.36633949
2022-12-12 01:27:00,1253.97,1254.57,1254.03,1254.54,110.96385381
2022-12-12 01:28:00,1254.27,1254.58,1254.52,1254.5,104.10433937
2022-12-12 01:29:00,1254.15,1254.57,1254.57,1254.29,110.31856292
2022-12-12 01:30:00,1253.66,1254.31,1254.29,1253.73,164.17011353
2022-12-12 01:31:00,1253.74,1254.24,1253.89,1254.18,93.36875143
2022-12-12 01:32:00,1254.05,1254.28,1254.15,1254.16,44.87079105
2022-12-12 01:33:00,1254.02,1254.63,1254.16,1254.63,149.99160367
2022-12-12 01:34:00,1254.57,1255.67,1254.63,1255.66,176.82952582
2022-12-12 01:35:00,1254.93,1255.76,1255.7,1255.03,183.06474299
2022-12-12 01:36:00,1254.98,1255.3,1255.02,1255.2,32.63639103
2022-12-12 01:37:00,1255.09,1255.67,1255.19,1255.6,98.72491765
2022-12-12 01:38:00,1255.46,1256.09,1255.57,1256.0,224.29335542
2022-12-12 01:39:00,1255.95,1257.36,1256.06,1257.36,331.00395095
2022-12-12 01:40:00,1256.7,1257.42,1257.36,1257.01,54.98646123
2022-12-12 01:41:00,1256.36,1257.0,1257.0,1256.67,274.71580539
2022-12-12 01:42:00,1256.02,1256.74,1256.66,1256.11,72.12789022
2022-12-12 01:43:00,1255.81,1256.53,1256.12,1256.48,162.85186725
2022-12-12 01:44:00,1256.47,1257.19,1256.56,1256.87,103.31983526
2022-12-12 01:45:00,1256.54,1256.89,1256.86,1256.64,88.51869075
2022-12-12 01:46:00,1256.19,1256.64,1256.54,1256.22,123.74712418
2022-12-12 01:47:00,1255.92,1256.61,1256.22,1256.03,323.86022467
2022-12-12 01:48:00,1255.94,1256.16,1256.04,1256.13,93.1055625
2022-12-12 01:49:00,1255.97,1256.26,1256.1,1256.2,86.8170674
2022-12-12 01:50:00,1255.71,1256.14,1256.14,1255.76,153.83363473
2022-12-12 01:51:00,1255.49,1255.98,1255.91,1255.58,116.43925228
2022-12-12 01:52:00,1254.74,1255.99,1255.58,1255.84,358.99666698
2022-12-12 01:53:00,1255.77,1256.46,1255.84,1256.26,144.56463002
2022-12-12 01:54:00,1256.2,1256.86,1256.29,1256.86,94.99733368
2022-12-12 01:55:00,1256.56,1257.33,1256.82,1257.07,189.94982154
2022-12-12 01:56:00,1256.34,1257.09,1257.05,1256.61,123.86370658
2022-12-12 01:57:00,1256.28,1256.78,1256.56,1256.28,60.37428135
2022-12-12 01:58:00,1255.96,1257.32,1256.28,1257.24,133.47148435
2022-12-12 01:59:00,1257.01,1258.07,1257.29,1257.01,127.18316312
2022-12-12 02:00:00,1256.14,1257.41,1257.0,1256.39,179.20153946
2022-12-12 02:01:00,1255.95,1256.82,1256.42,1256.05,126.33420871
2022-12-12 02:02:00,1255.71,1256.15,1256.03,1255.8,85.18635049
2022-12-12 02:03:00,1255.59,1256.57,1255.8,1256.47,132.58996965
2022-12-12 02:04:00,1256.25,1256.82,1256.47,1256.65,104.6683511
2022-12-12 02:05:00,1256.19,1256.59,1256.58,1256.27,100.77240133
2022-12-12 02:06:00,1255.71,1256.41,1256.27,1255.86,136.32135026
2022-12-12 02:07:00,1255.67,1256.01,1255.79,1255.7,75.5111575
2022-12-12 02:08:00,1255.65,1256.21,1255.71,1255.81,153.91826378
2022-12-12 02:09:00,1255.69,1256.16,1255.8,1255.88,134.54671925
2022-12-12 02:10:00,1255.4,1255.98,1255.83,1255.58,129.56599035
2022-12-12 02:11:00,1255.39,1255.82,1255.58,1255.77,96.61616196
2022-12-12 02:12:00,1255.54,1256.13,1255.75,1255.9,60.81406683
2022-12-12 02:13:00,1255.46,1256.06,1255.91,1255.59,98.48444828
2022-12-12 02:14:00,1254.24,1255.63,1255.59,1254.35,350.06826564
2022-12-12 02:15:00,1254.05,1255.57,1254.33,1255.52,177.0976379
2022-12-12 02:16:00,1255.41,1256.58,1255.58,1255.8,242.23693819
2022-12-12 02:17:00,1255.77,1256.62,1255.8,1256.42,57.99252497
2022-12-12 02:18:00,1256.21,1256.76,1256.42,1256.73,75.83458977
2022-12-12 02:19:00,1256.42,1257.22,1256.66,1256.72,214.51617289
2022-12-12 02:20:00,1255.92,1256.69,1256.69,1256.04,73.28035458
2022-12-12 02:21:00,1256.0,1256.48,1256.04,1256.36,69.75394189
2022-12-12 02:22:00,1256.06,1256.35,1256.34,1256.26,58.49857594
2022-12-12 02:23:00,1256.26,1256.73,1256.27,1256.35,157.83848692
2022-12-12 02:24:00,1256.34,1256.72,1256.35,1256.36,98.7398511
2022-12-12 02:25:00,1255.82,1256.44,1256.36,1255.93,136.08639337
2022-12-12 02:26:00,1255.8,1256.09,1255.92,1255.9,76.28707194
2022-12-12 02:27:00,1255.04,1255.95,1255.9,1255.78,306.30555754
2022-12-12 02:28:00,1255.75,1257.02,1255.75,1256.86,196.30203115
2022-12-12 02:29:00,1255.98,1256.89,1256.85,1256.79,272.94749202
2022-12-12 02:30:00,1256.25,1256.76,1256.74,1256.7,130.83847671
2022-12-12 02:31:00,1256.46,1257.08,1256.67,1256.88,95.21123416
2022-12-12 02:32:00,1256.62,1257.01,1256.94,1256.79,206.38846611
2022-12-12 02:33:00,1256.17,1257.59,1256.79,1257.55,187.8132741
2022-12-12 02:34:00,1256.28,1257.41,1257.41,1256.73,230.58893933
2022-12-12 02:35:00,1256.05,1256.73,1256.73,1256.16,55.88226367
2022-12-12 02:36:00,1255.98,1256.25,1256.16,1256.1,37.45353694
2022-12-12 02:37:00,1255.65,1256.1,1256.1,1255.93,137.69158055
2022-12-12 02:38:00,1255.73,1255.96,1255.92,1255.86,41.53233598
2022-12-12 02:39:00,1255.81,1256.35,1255.85,1255.91,129.27235042
2022-12-12 02:40:00,1255.73,1256.26,1255.91,1256.22,125.07961458
2022-12-12 02:41:00,1256.08,1256.34,1256.18,1256.3,28.32134278
2022-12-12 02:42:00,1255.99,1256.3,1256.22,1256.08,94.71162201
2022-12-12 02:43:00,1255.94,1256.44,1256.15,1256.41,95.93507717
2022-12-12 02:44:00,1256.3,1256.86,1256.35,1256.7,107.75289576
2022-12-12 02:45:00,1256.4,1256.82,1256.69,1256.68,71.71545327
2022-12-12 02:46:00,1256.57,1256.84,1256.59,1256.61,62.1250349
2022-12-12 02:47:00,1256.17,1256.79,1256.71,1256.31,240.84320346
2022-12-12 02:48:00,1256.12,1256.47,1256.31,1256.23,108.96422182
2022-12-12 02:49:00,1255.7,1256.29,1256.15,1255.76,66.17169203
2022-12-12 02:50:00,1251.9,1255.87,1255.76,1253.66,656.71131438
2022-12-12 02:51:00,1243.76,1253.75,1253.46,1248.57,3090.31717725
2022-12-12 02:52:00,1245.08,1248.19,1248.19,1247.63,933.15681507
2022-12-12 02:53:00,1243.67,1248.09,1247.55,1244.27,961.26116639
2022-12-12 02:54:00,1241.31,1245.71,1244.32,1243.95,1441.53631983
2022-12-12 02:55:00,1243.74,1246.42,1243.89,1245.24,815.87835605
2022-12-12 02:56:00,1243.19,1246.0,1245.31,1243.36,436.69702578
2022-12-12 02:57:00,1241.92,1245.67,1243.25,1242.47,545.25776459
2022-12-12 02:58:00,1240.78,1244.02,1242.59,1243.66,686.94235241
2022-12-12 02:59:00,1243.49,1245.36,1243.71,1244.85,171.57434355
2022-12-12 03:00:00,1240.98,1244.98,1244.9,1242.42,763.78692739
2022-12-12 03:01:00,1242.15,1243.79,1242.5,1243.41,239.43356357
2022-12-12 03:02:00,1242.26,1243.73,1243.4,1242.39,235.38258481
2022-12-12 03:03:00,1241.98,1242.98,1242.38,1242.13,141.6055181
2022-12-12 03:04:00,1241.33,1242.65,1242.13,1242.37,347.60051784
2022-12-12 03:05:00,1242.26,1244.57,1242.37,1244.19,207.80986262
2022-12-12 03:06:00,1244.07,1245.33,1244.18,1245.29,216.86186546
2022-12-12 03:07:00,1244.77,1245.78,1245.13,1245.35,163.36514778
2022-12-12 03:08:00,1244.77,1245.75,1245.46,1245.67,180.37466018
2022-12-12 03:09:00,1245.35,1246.18,1245.69,1245.8,121.65907064
2022-12-12 03:10:00,1243.98,1245.92,1245.69,1244.34,166.6653229
2022-12-12 03:11:00,1244.36,1246.08,1244.36,1245.7,94.35690136
2022-12-12 03:12:00,1245.59,1246.5,1245.6,1246.14,179.89848559
2022-12-12 03:13:00,1245.79,1246.54,1246.28,1246.47,199.97252225
2022-12-12 03:14:00,1245.51,1246.5,1246.42,1246.05,173.11334935
2022-12-12 03:15:00,1243.94,1245.87,1245.87,1244.26,306.77952404
2022-12-12 03:16:00,1242.45,1244.64,1244.35,1243.81,484.3962231
2022-12-12 03:17:00,1243.07,1244.38,1243.89,1244.36,174.91131635
2022-12-12 03:18:00,1244.33,1245.1,1244.4,1244.89,71.07055673
2022-12-12 03:19:00,1244.36,1245.24,1244.96,1244.96,108.11228028
2022-12-12 03:20:00,1244.57,1245.47,1244.86,1245.07,101.64084518
2022-12-12 03:21:00,1244.75,1245.49,1245.08,1245.43,85.60087911
2022-12-12 03:22:00,1244.89,1245.59,1245.46,1244.96,72.18759175
2022-12-12 03:23:00,1244.88,1245.94,1244.97,1245.85,64.81168617
2022-12-12 03:24:00,1245.5,1246.0,1245.85,1245.91,67.62443718
2022-12-12 03:25:00,1245.5,1246.0,1245.91,1245.74,63.59512871
2022-12-12 03:26:00,1244.71,1245.97,1245.74,1244.71,171.8440717
2022-12-12 03:27:00,1244.61,1245.24,1244.71,1245.09,96.22607336
2022-12-12 03:28:00,1245.08,1245.81,1245.13,1245.78,156.03858325
2022-12-12 03:29:00,1245.09,1245.77,1245.66,1245.6,118.45816111
2022-12-12 03:30:00,1245.08,1245.65,1245.58,1245.65,103.81402391
2022-12-12 03:31:00,1245.31,1245.64,1245.64,1245.39,40.34380822
2022-12-12 03:32:00,1244.25,1245.42,1245.42,1245.03,147.7902346
2022-12-12 03:33:00,1244.68,1245.25,1245.04,1245.1,39.7719925
2022-12-12 03:34:00,1244.62,1245.5,1244.96,1245.5,145.62539054
2022-12-12 03:35:00,1244.28,1245.52,1245.49,1244.28,105.56323196
2022-12-12 03:36:00,1244.19,1244.88,1244.37,1244.85,151.95989499
2022-12-12 03:37:00,1244.24,1244.87,1244.8,1244.6,55.67275993
2022-12-12 03:38:00,1244.29,1244.91,1244.71,1244.72,109.87835538
2022-12-12 03:39:00,1244.01,1244.76,1244.63,1244.57,120.63921631
2022-12-12 03:40:00,1244.28,1244.53,1244.45,1244.52,75.47120682
2022-12-12 03:41:00,1244.01,1244.84,1244.51,1244.42,146.31456758
2022-12-12 03:42:00,1244.04,1244.59,1244.44,1244.43,40.27021631
2022-12-12 03:43:00,1244.15,1245.01,1244.31,1244.85,88.26125872
2022-12-12 03:44:00,1244.52,1245.2,1245.17,1244.72,57.61977552
2022-12-12 03:45:00,1244.29,1244.74,1244.68,1244.53,49.8713418
2022-12-12 03:46:00,1244.17,1244.97,1244.41,1244.96,88.57015507
2022-12-12 03:47:00,1244.83,1245.23,1244.84,1245.08,73.03968764
2022-12-12 03:48:00,1244.9,1245.33,1245.19,1245.25,144.4802859
2022-12-12 03:49:00,1244.5,1245.15,1245.15,1244.54,78.15593375
2022-12-12 03:50:00,1243.89,1244.67,1244.62,1244.07,251.2476212
2022-12-12 03:51:00,1243.88,1244.41,1244.05,1244.22,188.07382319
2022-12-12 03:52:00,1243.71,1244.33,1244.08,1244.12,148.54721367
2022-12-12 03:53:00,1243.7,1244.21,1244.16,1243.93,71.17660046
2022-12-12 03:54:00,1243.83,1244.42,1243.97,1244.17,125.55063788
2022-12-12 03:55:00,1243.89,1244.27,1244.17,1244.09,114.18158925
2022-12-12 03:56:00,1244.05,1244.54,1244.16,1244.12,172.99563193
2022-12-12 03:57:00,1242.92,1244.29,1244.12,1244.05,560.87806705
2022-12-12 03:58:00,1242.66,1244.63,1244.0,1242.84,173.35499714
2022-12-12 03:59:00,1242.85,1244.08,1242.95,1244.08,137.20748232
2022-12-12 04:00:00,1243.24,1244.07,1244.07,1243.52,108.13854318
2022-12-12 04:01:00,1243.29,1244.55,1243.53,1244.19,97.13493633
2022-12-12 04:02:00,1244.22,1244.98,1244.26,1244.67,129.61241167
2022-12-12 04:03:00,1244.07,1244.9,1244.78,1244.17,95.09532698
2022-12-12 04:04:00,1243.21,1244.17,1244.1,1243.36,108.77102159
2022-12-12 04:05:00,1240.0,1243.5,1243.32,1242.16,811.35145088
2022-12-12 04:06:00,1241.79,1242.68,1242.05,1242.56,251.32461861
2022-12-12 04:07:00,1242.33,1243.0,1242.56,1242.59,163.05016676
2022-12-12 04:08:00,1242.0,1242.91,1242.65,1242.55,108.44454878
2022-12-12 04:09:00,1241.23,1242.53,1242.51,1242.18,268.71185655
2022-12-12 04:10:00,1242.01,1242.8,1242.32,1242.26,102.43618452
2022-12-12 04:11:00,1241.59,1242.62,1242.44,1241.67,81.505185
2022-12-12 04:12:00,1241.58,1242.52,1241.69,1242.52,147.5033027
2022-12-12 04:13:00,1242.26,1243.51,1242.39,1243.49,243.00062141
2022-12-12 04:14:00,1243.56,1244.56,1243.6,1244.38,132.56550847
2022-12-12 04:15:00,1244.32,1244.95,1244.41,1244.92,93.32282329
2022-12-12 04:16:00,1244.6,1245.52,1244.94,1245.52,377.03626553
2022-12-12 04:17:00,1245.14,1245.98,1245.47,1245.75,174.39622223
2022-12-12 04:18:00,1245.7,1246.26,1245.7,1246.04,100.06421365
2022-12-12 04:19:00,1245.83,1246.35,1246.03,1245.94,86.739341
2022-12-12 04:20:00,1245.08,1246.05,1245.94,1245.53,112.85170906
2022-12-12 04:21:00,1245.07,1246.01,1245.44,1245.94,190.83835825
2022-12-12 04:22:00,1245.37,1246.08,1245.95,1245.42,65.90999027
2022-12-12 04:23:00,1245.46,1245.98,1245.46,1245.59,72.27487405
2022-12-12 04:24:00,1245.51,1245.81,1245.68,1245.67,44.73338707
2022-12-12 04:25:00,1245.06,1245.73,1245.66,1245.24,89.37321663
2022-12-12 04:26:00,1245.1,1245.67,1245.3,1245.4,109.42495499
2022-12-12 04:27:00,1245.1,1245.72,1245.27,1245.28,152.35222862
2022-12-12 04:28:00,1245.14,1245.59,1245.28,1245.51,61.35119799
2022-12-12 04:29:00,1245.12,1245.67,1245.51,1245.14,68.40955966
2022-12-12 04:30:00,1244.79,1245.23,1245.14,1245.04,82.52469414
2022-12-12 04:31:00,1244.9,1245.81,1245.1,1245.67,115.65509608
2022-12-12 04:32:00,1245.52,1245.85,1245.64,1245.52,49.95186809
2022-12-12 04:33:00,1245.49,1245.91,1245.6,1245.85,46.13053692
2022-12-12 04:34:00,1245.57,1245.91,1245.84,1245.8,40.19406575
2022-12-12 04:35:00,1244.79,1245.8,1245.8,1244.99,215.20837238
2022-12-12 04:36:00,1244.89,1245.46,1245.02,1245.46,134.16236951
2022-12-12 04:37:00,1245.0,1245.48,1245.48,1245.09,33.99257298
2022-12-12 04:38:00,1245.01,1245.33,1245.04,1245.3,48.69151809
2022-12-12 04:39:00,1245.24,1245.76,1245.29,1245.44,114.33116207
2022-12-12 04:40:00,1245.16,1245.57,1245.45,1245.48,102.96314743
2022-12-12 04:41:00,1245.44,1245.87,1245.51,1245.63,161.88957728
2022-12-12 04:42:00,1245.4,1245.77,1245.63,1245.58,60.65182962
2022-12-12 04:43:00,1245.07,1245.73,1245.49,1245.13,105.10991011
2022-12-12 04:44:00,1245.14,1245.74,1245.26,1245.54,89.08960975
2022-12-12 04:45:00,1245.56,1245.86,1245.56,1245.77,65.32351577
2022-12-12 04:46:00,1245.0,1245.76,1245.69,1245.21,90.74394052
2022-12-12 04:47:00,1245.1,1245.32,1245.25,1245.26,27.73915421
2022-12-12 04:48:00,1245.12,1245.52,1245.18,1245.5,153.17636251
2022-12-12 04:49:00,1245.33,1245.8,1245.5,1245.74,94.17711909
2022-12-12 04:50:00,1245.51,1245.87,1245.81,1245.85,38.2772955
2022-12-12 04:51:00,1245.61,1245.89,1245.83,1245.77,10.48953641
2022-12-12 04:52:00,1245.75,1246.13,1245.76,1246.02,85.35282592
2022-12-12 04:53:00,1245.84,1246.16,1245.84,1245.99,51.63344188
2022-12-12 04:54:00,1245.73,1246.05,1246.04,1245.88,40.78824196
2022-12-12 04:55:00,1245.57,1246.01,1245.79,1245.83,79.15987143
2022-12-12 04:56:00,1245.74,1246.4,1245.92,1246.27,89.57694384
2022-12-12 04:57:00,1246.12,1246.75,1246.38,1246.6,93.20969008
2022-12-12 04:58:00,1246.35,1246.8,1246.65,1246.52,95.57206011
2022-12-12 04:59:00,1246.19,1246.78,1246.55,1246.72,109.84255265
2022-12-12 05:00:00,1246.01,1246.74,1246.74,1246.39,136.62518685
2022-12-12 05:01:00,1246.0,1246.58,1246.45,1246.22,120.20638441
2022-12-12 05:02:00,1245.97,1246.5,1246.21,1246.44,101.75027494
2022-12-12 05:03:00,1246.29,1246.62,1246.35,1246.5,89.33155591
2022-12-12 05:04:00,1245.94,1246.52,1246.5,1246.09,59.56426237
2022-12-12 05:05:00,1245.81,1246.19,1246.1,1245.88,57.79976433
2022-12-12 05:06:00,1245.65,1246.03,1245.87,1245.92,114.12674427
2022-12-12 05:07:00,1245.64,1246.19,1245.85,1245.76,69.54934715
2022-12-12 05:08:00,1245.64,1246.21,1245.75,1246.21,61.33605283
2022-12-12 05:09:00,1245.76,1246.23,1246.21,1245.85,104.30550578
2022-12-12 05:10:00,1245.57,1246.06,1245.96,1245.78,80.01151338
2022-12-12 05:11:00,1245.66,1245.93,1245.77,1245.91,40.56046587
2022-12-12 05:12:00,1245.67,1246.01,1245.91,1246.01,31.25877699
2022-12-12 05:13:00,1246.02,1246.39,1246.04,1246.25,49.34501374
2022-12-12 05:14:00,1245.88,1246.32,1246.23,1246.13,21.62754341
2022-12-12 05:15:00,1245.86,1246.29,1246.13,1246.02,197.81229909
2022-12-12 05:16:00,1245.97,1246.36,1246.07,1246.29,29.75584678
2022-12-12 05:17:00,1246.16,1246.37,1246.29,1246.33,36.73788178
2022-12-12 05:18:00,1246.23,1246.43,1246.36,1246.35,39.52285857
2022-12-12 05:19:00,1246.24,1246.72,1246.29,1246.36,51.68637568
2022-12-12 05:20:00,1245.86,1246.46,1246.36,1245.9,36.42496509
2022-12-12 05:21:00,1245.5,1245.97,1245.96,1245.67,57.04669648
2022-12-12 05:22:00,1245.3,1245.7,1245.66,1245.43,49.80215255
2022-12-12 05:23:00,1245.24,1245.96,1245.39,1245.95,80.16920928
2022-12-12 05:24:00,1245.52,1246.01,1245.83,1245.61,50.11558263
2022-12-12 05:25:00,1244.89,1245.66,1245.66,1244.98,138.6271679
2022-12-12 05:26:00,1244.43,1245.08,1244.98,1244.76,180.10980351
2022-12-12 05:27:00,1244.6,1244.99,1244.73,1244.8,48.51367825
2022-12-12 05:28:00,1244.49,1245.05,1244.8,1244.82,85.01533221
2022-12-12 05:29:00,1244.43,1244.89,1244.86,1244.74,137.42824698
2022-12-12 05:30:00,1244.49,1244.97,1244.74,1244.86,87.87818437
2022-12-12 05:31:00,1244.81,1245.43,1244.83,1245.43,89.14070853
2022-12-12 05:32:00,1245.22,1246.03,1245.48,1246.0,156.28790942
2022-12-12 05:33:00,1245.99,1246.89,1246.0,1246.65,153.5541949
2022-12-12 05:34:00,1246.35,1247.07,1246.62,1246.42,191.93467928
2022-12-12 05:35:00,1245.59,1246.5,1246.47,1245.81,72.44331304
2022-12-12 05:36:00,1245.73,1246.37,1245.76,1246.34,98.76975827
2022-12-12 05:37:00,1246.16,1246.51,1246.35,1246.27,49.22515032
2022-12-12 05:38:00,1246.18,1246.42,1246.22,1246.34,38.8640121
2022-12-12 05:39:00,1246.3,1246.58,1246.34,1246.3,45.43090448
2022-12-12 05:40:00,1246.08,1246.52,1246.32,1246.44,59.10268163
2022-12-12 05:41:00,1246.35,1246.67,1246.47,1246.43,57.19775331
2022-12-12 05:42:00,1246.22,1246.63,1246.54,1246.27,58.11457841
2022-12-12 05:43:00,1246.36,1246.6,1246.38,1246.54,26.57591753
2022-12-12 05:44:00,1246.4,1246.7,1246.58,1246.53,56.82115786
2022-12-12 05:45:00,1246.42,1246.82,1246.53,1246.78,95.97243748
2022-12-12 05:46:00,1246.59,1246.92,1246.79,1246.91,35.22640517
2022-12-12 05:47:00,1246.7,1247.26,1246.91,1246.9,200.27433092
2022-12-12 05:48:00,1246.83,1247.44,1246.91,1247.3,110.76959522
2022-12-12 05:49:00,1247.08,1247.44,1247.24,1247.42,39.84593964
2022-12-12 05:50:00,1246.87,1247.42,1247.42,1247.03,136.87825835
2022-12-12 05:51:00,1246.78,1247.36,1247.19,1247.09,77.17287925
2022-12-12 05:52:00,1246.78,1247.17,1247.02,1247.17,31.77176873
2022-12-12 05:53:00,1246.75,1247.17,1247.08,1247.09,75.82978711
2022-12-12 05:54:00,1247.09,1247.72,1247.17,1247.67,73.31852005
2022-12-12 05:55:00,1246.97,1247.6,1247.58,1247.09,62.6696447
2022-12-12 05:56:00,1246.94,1247.24,1247.14,1247.24,67.37006663
2022-12-12 05:57:00,1247.12,1247.44,1247.24,1247.12,67.49741935
2022-12-12 05:58:00,1247.17,1247.77,1247.22,1247.6,126.3578212
2022-12-12 05:59:00,1247.51,1248.07,1247.7,1247.51,125.78669911
2022-12-12 06:00:00,1246.85,1247.65,1247.52,1247.51,96.65924412
2022-12-12 06:01:00,1246.47,1247.46,1247.46,1246.75,174.22685467
2022-12-12 06:02:00,1246.55,1247.07,1246.73,1247.03,67.00267022
2022-12-12 06:03:00,1246.96,1247.29,1247.07,1247.26,43.95127938
2022-12-12 06:04:00,1247.03,1247.42,1247.26,1247.18,109.42816197
2022-12-12 06:05:00,1246.58,1247.29,1247.08,1246.97,119.79009988
2022-12-12 06:06:00,1246.8,1246.98,1246.97,1246.88,13.84185536
2022-12-12 06:07:00,1246.83,1246.99,1246.86,1246.95,26.74556791
2022-12-12 06:08:00,1246.9,1247.58,1246.97,1247.57,116.87990219
2022-12-12 06:09:00,1247.29,1247.59,1247.56,1247.47,64.16774645
2022-12-12 06:10:00,1246.92,1247.52,1247.47,1246.96,56.96437028
2022-12-12 06:11:00,1246.67,1247.23,1246.96,1247.23,109.9604419
2022-12-12 06:12:00,1246.9,1247.25,1247.24,1247.17,106.17340161
2022-12-12 06:13:00,1247.18,1247.43,1247.18,1247.27,40.67527103
2022-12-12 06:14:00,1246.94,1247.4,1247.33,1247.09,59.27702352
2022-12-12 06:15:00,1246.83,1247.15,1246.98,1247.0,41.23157229
2022-12-12 06:16:00,1246.68,1247.02,1246.97,1246.82,42.41688787
2022-12-12 06:17:00,1246.8,1247.24,1246.81,1247.08,55.21522104
2022-12-12 06:18:00,1247.09,1247.63,1247.1,1247.51,53.2408497
2022-12-12 06:19:00,1247.41,1247.83,1247.53,1247.6,69.39009664
2022-12-12 06:20:00,1247.45,1247.82,1247.64,1247.56,20.25979604
2022-12-12 06:21:00,1247.24,1247.56,1247.53,1247.29,49.72542894
2022-12-12 06:22:00,1246.98,1247.38,1247.29,1247.16,61.55224798
2022-12-12 06:23:00,1247.15,1247.78,1247.17,1247.15,117.70470648
2022-12-12 06:24:00,1246.95,1247.41,1247.16,1247.24,37.25446869
2022-12-12 06:25:00,1246.87,1247.32,1247.25,1247.04,30.80203628
2022-12-12 06:26:00,1246.98,1247.27,1247.13,1247.26,24.02429963
2022-12-12 06:27:00,1247.17,1247.61,1247.22,1247.42,54.77465805
2022-12-12 06:28:00,1246.96,1247.52,1247.35,1247.11,92.25789494
2022-12-12 06:29:00,1246.51,1247.11,1247.11,1246.58,58.59759242
2022-12-12 06:30:00,1246.19,1247.04,1246.56,1247.03,147.7111527
2022-12-12 06:31:00,1246.51,1247.1,1247.03,1246.7,41.67665064
2022-12-12 06:32:00,1246.18,1246.72,1246.72,1246.26,62.93867904
2022-12-12 06:33:00,1245.84,1246.35,1246.26,1246.23,60.14506136
2022-12-12 06:34:00,1245.93,1246.37,1246.31,1246.01,36.08787248
2022-12-12 06:35:00,1245.78,1246.6,1245.95,1246.48,119.45710156
2022-12-12 06:36:00,1246.47,1246.93,1246.51,1246.93,55.2327012
2022-12-12 06:37:00,1246.28,1247.08,1246.93,1246.82,65.5320022
2022-12-12 06:38:00,1246.52,1247.02,1246.81,1246.52,61.64404801
